,sepal_length,sepal_width,petal_length,petal_width,species
0,6.4 cm,2800.0 mm,5.6,2.2,virginica
1,6.5 cm,3000.0 mm,5.8,2.2,virginica
2,5.0 cm,3000.0 mm,1.6,0.2,setosa
3,6.7 cm,3000.0 mm,5.0,1.7,versicolor
4,6.1 cm,2800.0 mm,4.0,1.3,versicolor
5,6.1 cm,2800.0 mm,4.7,1.2,versicolor
6,6.5 cm,3000.0 mm,5.5,1.8,virginica
7,5.5 cm,2400.0 mm,3.8,1.1,versicolor
8,6.9 cm,3200.0 mm,5.7,2.3,virginica
9,5.9 cm,3000.0 mm,5.1,1.8,virginica
10,6.2 cm,2200.0 mm,4.5,1.5,versicolor
11,6.6 cm,2900.0 mm,4.6,1.3,versicolor
12,5.5 cm,4200.0 mm,1.4,0.2,setosa
13,5.5 cm,2500.0 mm,4.0,1.3,versicolor
14,5.6 cm,2900.0 mm,3.6,1.3,versicolor
15,6.4 cm,3100.0 mm,5.5,1.8,virginica
16,6.0 cm,2900.0 mm,4.5,1.5,versicolor
17,5.0 cm,3500.0 mm,1.3,0.3,setosa
18,4.9 cm,3000.0 mm,1.4,0.2,setosa
19,5.8 cm,2800.0 mm,5.1,2.4,virginica
20,5.4 cm,3900.0 mm,1.3,0.4,setosa
21,7.7 cm,3800.0 mm,6.7,2.2,virginica
22,7.4 cm,2800.0 mm,6.1,1.9,virginica
23,5.7 cm,2800.0 mm,4.1,1.3,versicolor
24,6.0 cm,2200.0 mm,5.0,1.5,virginica
25,6.7 cm,3100.0 mm,4.4,1.4,versicolor
26,6.3 cm,2500.0 mm,5.0,1.9,virginica
27,6.7 cm,3100.0 mm,5.6,2.4,virginica
28,5.1 cm,3500.0 mm,1.4,0.2,setosa
29,5.1 cm,3800.0 mm,1.5,0.3,setosa
30,7.3 cm,2900.0 mm,6.3,1.8,virginica
31,5.1 cm,3700.0 mm,1.5,0.4,setosa
32,5.5 cm,2400.0 mm,3.7,1.0,versicolor
33,6.2 cm,3400.0 mm,5.4,2.3,virginica
34,6.7 cm,3300.0 mm,5.7,2.5,virginica
35,4.8 cm,3400.0 mm,1.6,0.2,setosa
36,6.1 cm,2900.0 mm,4.7,1.4,versicolor
37,5.1 cm,3500.0 mm,1.4,0.3,setosa
38,5.5 cm,3500.0 mm,1.3,0.2,setosa
39,4.8 cm,3100.0 mm,1.6,0.2,setosa
40,6.9 cm,3100.0 mm,5.1,2.3,virginica
41,6.3 cm,3400.0 mm,5.6,2.4,virginica
42,6.3 cm,2700.0 mm,4.9,1.8,virginica
43,5.8 cm,2700.0 mm,5.1,1.9,virginica
44,5.0 cm,3600.0 mm,1.4,0.2,setosa
45,6.7 cm,3000.0 mm,5.2,2.3,virginica
46,6.1 cm,3000.0 mm,4.9,1.8,virginica
47,5.7 cm,2600.0 mm,3.5,1.0,versicolor
48,7.7 cm,3000.0 mm,6.1,2.3,virginica
49,5.5 cm,2600.0 mm,4.4,1.2,versicolor
50,5.4 cm,3000.0 mm,4.5,1.5,versicolor
51,4.7 cm,3200.0 mm,1.6,0.2,setosa
52,6.3 cm,3300.0 mm,4.7,1.6,versicolor
53,5.9 cm,3000.0 mm,4.2,1.5,versicolor
54,6.3 cm,2300.0 mm,4.4,1.3,versicolor
55,4.9 cm,3100.0 mm,1.5,0.1,setosa
56,5.4 cm,3400.0 mm,1.7,0.2,setosa
57,4.6 cm,3100.0 mm,1.5,0.2,setosa
58,5.8 cm,2700.0 mm,3.9,1.2,versicolor
59,5.7 cm,3000.0 mm,4.2,1.2,versicolor
60,6.7 cm,3300.0 mm,5.7,2.1,virginica
61,6.5 cm,2800.0 mm,4.6,1.5,versicolor
62,5.6 cm,3000.0 mm,4.1,1.3,versicolor
63,7.0 cm,3200.0 mm,4.7,1.4,versicolor
64,4.3 cm,3000.0 mm,1.1,0.1,setosa
